Number,PoC
846125920159747789,1
283803589258510276,0
962316622259358187,1
48790931109199055,0
81477161837267743,1
65939201851336356,0
58659942663980159,1
80416459001702909,0
7726982607564217,1
46708483089584562,0
7759778392102729,1
93012877074385142,0
69046824705093953,1
37689609532633482,0
34674600859825879,1
90436057916841062,0
24318938332504531,1
2255107202067168,0
22129569190673519,1
77211381227927839,0
85108955565900719,1
58959561053800052,0
46868855882618389,1
46392548990426885,0
37715297457418237,1
74708162327117671,0
9862278983098579,1
19659779919694367,0
41333307762548167,1
66728070407037499,0
67249261274145673,1
26258526025245745,0
36621772333627553,1
3481027825295405,0
5903892814748143,1
80762281148060690,0
63885739022868733,1
17923501731330788,0
36362664408639617,1
32689577331373487,0
12924439096123733,1
29731648080986034,0
72054452385294191,1
97206556654621384,0
19517575305553909,1
99687642903828481,0
63997811490937319,1
45099016145340264,0
51087573206415833,1
41262757054809239,0
14034809193331067,1
9864249344879874,0
25755283907421533,1
62163435120072725,0
31965256602395783,1
95978496437983014,0
9592380305348593,1
58124172363666212,0
99956427108396751,1
37140276018511369,0
91846930693817681,1
32300678184489648,0
50518166492997727,1
52157196825653264,0
64062321058439723,1
76173864823735526,0
329554631235373,1
19569165150159838,0
24510403420948843,1
52738995442769211,0
61703916218973173,1
5533388095894767,0
11885752888713829,1
67429186264656189,0
93857761509054421,1
63903148660859441,0
17382953943204301,1
25337039667563119,0
66859579254140657,1
32785264224247069,0
6314788261734157,1
84293955912634949,0
64998002736218743,1
76625730043914055,0
44845210567872499,1
69176769178089962,0
4590266771100083,1
66663223481123559,0
89984627249137613,1
55593823307171118,0
12685966346059849,1
31130621435211558,0
78189122678079293,1
24187520409404063,0
26644474929543473,1
42981374271293370,0
78557597616337387,1
35460939842219217,0
65429997268859383,1
40941933147091808,0
73262523751943857,1
41154289434945208,0
6886809190616389,1
71877424885669417,0
15563996547677531,1
85454012727008314,0
65384289794029711,1
47629936464998773,0
8423348647217527,1
82609675104194711,0
46217388098411707,1
2419836148140665,0
13788817551276101,1
12994032113983750,0
77476342829306521,1
83492539397987725,0
99267761718284983,1
69461894425050687,0
56596387659319619,1
99976022551916719,0
21307577278302391,1
51625544813842848,0
60412053982112947,1
19682042787170570,0
87203994789946033,1
14070055148071322,0
4429854873832051,1
26547386397772916,0
52002340573014677,1
32704575068310756,0
28759706733676337,1
21065025240349204,0
96571323943807091,1
38324765663812922,0
10131973516991321,1
52099715729484448,0
28129753919878361,1
54500321093055137,0
98234871233018371,1
14323913421130352,0
22640619700749191,1
33754737688798142,0
6394883514579773,1
12725113710087133,0
31961032396669633,1
10614665869036494,0
10578379797307961,1
21554050348105312,0
38292812150912873,1
33081709746504557,0
25043656606979539,1
30381282870719801,0
42387784711798297,1
32466915234963735,0
48939541834082959,1
83242826734808206,0
53053943742146951,1
44615987497716813,0
10265383396217273,1
42450989597318273,0
36334344005010083,1
4485457423251648,0
40232248024450837,1
96509500204544738,0
68221404108634937,1
35845434208065129,0
65256176028984823,1
86533987295010228,0
95711471626867633,1
60959845291496276,0
64033101242338331,1
67967306913056167,0
30923762336408891,1
68586800893442496,0
91544182448302063,1
19576790388709641,0
7543221222808757,1
6166594617796767,0
4042081817176411,1
95359594868711036,0
83102073265798849,1
22274182383457459,0
13319940510396089,1
65309031931593037,0
47649423929915707,1
29254507649974177,0
62446966718315741,1
23695911202662510,0
26392678068718219,1
34742075715088614,0
20091235243373527,1
17044291932814555,0
25184696284114729,1
27722027680701352,0
11491097101938001,1
33049995028279159,0
21166378062450839,1
57089848232229954,0
89554846879235317,1
63417972874428008,0
92122360689262003,1
29087398014405402,0
521309936874271,1
49858321969178382,0
39579214917296069,1
54510224276592415,0
2159187177285889,1
361034107103923,0
1783980821890013,1
8246274879663223,0
83404978325743703,1
49375846362913044,0
77154815675844229,1
87654878514866035,0
67068063165076049,1
46334577091848737,0
59967021078515153,1
1665759059257308,0
29963588224592591,1
49390524548425536,0
87400212802013179,1
48834017309262433,0
44217095538359333,1
58855318742347435,0
4765275358356407,1
21713810936179944,0
46028380335661463,1
90332407313315534,0
11065818029062663,1
50031275465911214,0
11201007211959079,1
7514288510548123,0
49279252247380751,1
17884673482722287,0
4304134685903587,1
66794071874409398,0
85010109860831189,1
94307056510298169,0
14750918194572089,1
95544072602870317,0
50731339670882467,1
619577215752803,0
1186545133084609,1
33191422527262886,0
66987088835486381,1
50426583919053482,0
18616076226433247,1
38187917271485206,0
1971144503342549,1
31806161292994482,0
71086554345969793,1
16937984407026747,0
36090655398801967,1
5053619417408931,0
77915219024680643,1
38382243719805185,0
67061291958530699,1
25455306550428269,0
1019742970321561,1
59335779038021198,0
91689458245466387,1
90060796676176423,0
89100835881010981,1
11966398168545445,0
96434739144038989,1
81495955938199721,0
1890013739025017,1
81872464465205248,0
55563814685283601,1
88550605591682428,0
91586320561085549,1
47221291034737972,0
50253671962287511,1
93959643963083663,0
29812754004689501,1
53109732450998343,0
16782984681178559,1
40751288530967427,0
41782380989973703,1
53741537145780101,0
47571779823275437,1
66175252064023272,0
10525735873908979,1
26131828029650194,0
1141569538956397,1
67008750534923465,0
79772194636685321,1
24560820940743739,0
70899588663535859,1
2914317971664275,0
6931416479843203,1
68122213435357666,0
95999588845880411,1
22545779802991991,0
32784390560594633,1
16527338260160245,0
54451238169829889,1
44828211941670837,0
77917050950577803,1
85920129402523676,0
49879717295956129,1
60670722794344382,0
79895626463334223,1
52596304114592995,0
64307790509646113,1
39319432895180116,0
18079791653345239,1
39007021712345001,0
58681143793330391,1
74042556129058798,0
83155949775243931,1
41620062784011298,0
99971898994912499,1
94899564442974784,0
27341350108569709,1
30044750852083553,0
7583520589239311,1
87436958936825098,0
64870279388521151,1
6286964540693438,0
34180826397575867,1
67761890618724181,0
32365328873373677,1
38106605662404236,0
54012120646079171,1
60314964469497619,0
67748531570547859,1
9044242372091604,0
63076465683694549,1
35538831893111270,0
26343831990832267,1
26742735739335902,0
60299627253238721,1
14909150462684602,0
99235956833231081,1
82721298122298435,0
66383559170458531,1
18558626379569622,0
40613466391135051,1
78486746905245087,0
28236859595864191,1
93465788799894684,0
44627645643662303,1
80498979267495986,0
19469607622707283,1
95921090950672153,0
71716126324178269,1
75990071344995526,0
3134195112505841,1
87779551084824480,0
66264944998749863,1
9505902199428462,0
11440434606021689,1
74062911788620018,0
26045670593284729,1
3937498783924192,0
7900735604790571,1
59253301283629692,0
1506765729914759,1
98270896295875016,0
68640185002582313,1
46548122961791770,0
29542765700859833,1
21547859784245111,0
10844881334314381,1
50471669695825382,0
40768408580330729,1
12020380996529220,0
23779524228102893,1
16907284805953046,0
66907364911492891,1
34006817963397673,0
51077074163908943,1
62897488995742698,0
305451802020923,1
24752741166017757,0
43457358724775197,1
37551158840380328,0
49401821605285031,1
15073023440649301,0
13602054219924377,1
66954573456468046,0
39836385363667073,1
64188241374326301,0
96517118637119071,1
48740487765633214,0
2510361289500431,1
88891754148373965,0
43340576333482657,1
39200763115377825,0
41949405013332133,1
54098749216905500,0
37369560249408613,1
1331703946233873,0
79322451750977191,1
8524378804596543,0
77867659323707381,1
56908772253121881,0
37678561664629087,1
61986503061204928,0
79779728399269111,1
14145323322077348,0
56781866460327791,1
46748010527877516,0
26415871305077959,1
18489044689634528,0
64422426898500211,1
12638186366585542,0
80233747714844441,1
75116516015136714,0
79815543889209907,1
10525711209434018,0
9921455882888699,1
13267986220218405,0
2914596802283521,1
60051875257639329,0
86180241312152093,1
7494882807893816,0
81396880732640093,1
4780775291661546,0
19407128407120219,1
37813753788351527,0
94213010621820757,1
29390945436314149,0
92945222569927381,1
37455029209764285,0
7742218111061209,1
90667023013796350,0
15242476574145187,1
77480790360911626,0
32886378363571367,1
37617471110478584,0
89953725802712911,1
22937771269935716,0
54282697599833011,1
38365824934342491,0
93505331879529173,1
54644170709795368,0
65679962783125109,1
36462594502225632,0
69930083648963771,1
14545983566290668,0
86672015904919331,1
1683339854224270,0
8137529525470757,1
51949117374310105,0
33766731798013043,1
92441007695156695,0
71968819654950223,1
66497105491419408,0
63634884237974323,1
15826342502779274,0
10165637447000267,1
59230437459290055,0
50616515478080213,1
62353403162210519,0
16646305691105549,1
20798405889023205,0
23389809595483181,1
33181378062117981,0
4568384017309303,1
56397685698040586,0
13435298421074069,1
60449818114493788,0
91547380984368299,1
62408083557383962,0
50444623074522883,1
72836455347083881,0
25909448792340523,1
46285248450917902,0
70892732137454999,1
13480360968713267,0
2208387626753993,1
31597672269844157,0
88057381220549183,1
70749603408273094,0
84080038518487619,1
1711238820348516,0
97327313730348073,1
42286131547186710,0
92833783806654661,1
58638775203882968,0
35120898200907269,1
62518231121575574,0
18250143251698291,1
61208684273808206,0
87047711489981171,1
59800005443624575,0
88805601872096107,1
76374806117712381,0
90174802615442131,1
85720153656574665,0
95516769755911403,1
97176640991763855,0
46046851282407623,1
98329485716460172,0
19999667335444897,1
57097960746811380,0
5331196920408421,1
54989828278135307,0
98913676074798803,1
33300557226161813,0
27446027951447723,1
20012955272649853,0
36216410924770613,1
23140555893483210,0
17826319150295533,1
44893622657403971,0
65323755983310551,1
9386473687879360,0
10990048652919989,1
25790755773099044,0
661965681221443,1
43449934248181656,0
95516378396257607,1
66865125207770308,0
69667042033226177,1
14620452457682329,0
91784982975612587,1
17693678576310870,0
24166623263565899,1
40641204380653205,0
94433738728662961,1
16846409179107109,0
68698581610050697,1
7609565208257864,0
42837076077019529,1
87871601031524153,0
15730289158690781,1
23473264915200227,0
94727250881562671,1
82111724620099262,0
73373654445968333,1
52824050257850745,0
27827097837358307,1
38465155184124944,0
73142429708377987,1
46070270666633906,0
29680929847585921,1
36632794360045424,0
54319108277844131,1
75657498501990651,0
61534502429559157,1
70769558696618714,0
18878922195136859,1
91559452421322587,0
99551406411092011,1
50470891003853376,0
85299779787464117,1
55036302032415154,0
51809540541481367,1
16839051763685284,0
38894686868150719,1
19692794995510839,0
98496608513713997,1
12180916956448484,0
86078293727757137,1
70739206807460426,0
8209158607542787,1
78504060154237153,0
66011341102471759,1
33833556941031109,0
41028794986325891,1
20806852571638240,0
78482685333753427,1
6022453608858020,0
42615594733123133,1
97519594035172748,0
35967683301117553,1
97382505050173413,0
2298222602653391,1
10310772259168717,0
2187970629684449,1
75013031459426556,0
27198677623622639,1
58917395043842392,0
80755861166604121,1
77601463146602428,0
73539087171397457,1
89119377961173638,0
73604479978828079,1
19376390674298573,0
34746533741367769,1
22417502476004172,0
9460391212120579,1
53875655677909792,0
19527164937373463,1
24994830310378049,0
36250275470916811,1
44974911931469987,0
44817140110054409,1
31195233554728012,0
97802982348875821,1
21111593745333652,0
67035699585867743,1
42198935629773944,0
23674746244408249,1
97744360445280547,0
92714178588382453,1
2729219303540724,0
96198223908748783,1
85027418231327390,0
59081661823855303,1
81977965981598333,0
39101296973488879,1
37639497168661443,0
96544211430205213,1
26654654787275876,0
97258763014470887,1
26894596734025184,0
31215895532955671,1
20593609049623066,0
71145825599436253,1
87693853787655992,0
88926682576077637,1
83193711967918100,0
63554571589655243,1
70674457554535553,0
31686490305186043,1
58748988168239415,0
45929339373819599,1
51381605105749048,0
75459990392017961,1
72326954234609955,0
40717214725669637,1
47844780302730386,0
84766820268479071,1
90880422418234280,0
59549724656087011,1
8063496770225460,0
95572321427134337,1
39042655884296586,0
51044084765109071,1
62894148714590347,0
83001041252105419,1
93086176602907977,0
78241957447482319,1
55049851191747010,0
39416770171692703,1
23295748827635277,0
89159352606992411,1
59128713724008527,0
66289576994376871,1
21172272851926756,0
70514662207315721,1
10502960385403895,0
39829840923590953,1
60242063522976215,0
80915608263908833,1
33471370945798885,0
50630058966172241,1
28529957048968889,0
74064929086238029,1
71572632246722181,0
27757690334248067,1
58848814076294599,0
12632819158468217,1
92214812477335704,0
35990018279885221,1
